stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e01,steady,1783696135.3462756,179.0003457274288,resnet50,1686.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696136.366979,180.00047762319446,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696136.366979,180.00047762319446,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696136.366979,180.00047762319446,resnet50,1685.1,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696138.4034219,182.00031754933298,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696138.4034219,182.00031754933298,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696138.4034219,182.00031754933298,resnet50,1682.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696140.344888,184.0002312529832,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696140.344888,184.0002312529832,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696140.344888,184.0002312529832,resnet50,1682.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696141.3444505,185.00023903511465,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696141.3444505,185.00023903511465,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696141.3444505,185.00023903511465,resnet50,1683.0666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696143.3559082,187.0030555035919,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696143.3559082,187.0030555035919,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696143.3559082,187.0030555035919,resnet50,1684.7666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696145.3546996,189.00049924850464,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696145.3546996,189.00049924850464,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696145.3546996,189.00049924850464,resnet50,1684.3334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696147.3743122,191.00027026422322,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696147.3743122,191.00027026422322,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696147.3743122,191.00027026422322,resnet50,1689.4666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696148.336774,192.00094066374004,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696148.336774,192.00094066374004,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696148.336774,192.00094066374004,resnet50,1688.8334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696150.4023185,194.0102973394096,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696150.4023185,194.0102973394096,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696150.4023185,194.0102973394096,resnet50,1689.7334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696152.3604286,196.0003902669996,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696152.3604286,196.0003902669996,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696152.3604286,196.0003902669996,resnet50,1690.6666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696154.3614774,198.00022319704294,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696154.3614774,198.00022319704294,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696154.3614774,198.00022319704294,resnet50,1689.8334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696155.3408215,199.0002280715853,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696155.3408215,199.0002280715853,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696155.3408215,199.0002280715853,resnet50,1691.2666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696156.3261652,200.001282626763,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696156.3261652,200.001282626763,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696156.3261652,200.001282626763,resnet50,1688.8666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696158.3624413,202.00022736378014,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696158.3624413,202.00022736378014,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696158.3624413,202.00022736378014,resnet50,1688.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696159.3649585,203.00022841058671,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696159.3649585,203.00022841058671,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696159.3649585,203.00022841058671,resnet50,1689.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696161.3532588,205.00023837387562,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696161.3532588,205.00023837387562,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696161.3532588,205.00023837387562,resnet50,1691.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696162.3308291,206.00100755877793,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696162.3308291,206.00100755877793,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696162.3308291,206.00100755877793,resnet50,1692.3334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696164.3698008,208.0002202000469,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696164.3698008,208.0002202000469,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696164.3698008,208.0002202000469,resnet50,1693.4334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696165.3317914,209.0002387110144,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696165.3317914,209.0002387110144,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696165.3317914,209.0002387110144,resnet50,1690.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696166.4029832,210.00319854356349,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696166.4029832,210.00319854356349,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696166.4029832,210.00319854356349,resnet50,1690.7666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696168.3785741,212.00023453868926,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696168.3785741,212.00023453868926,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696168.3785741,212.00023453868926,resnet50,1691.3666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696169.3520148,213.00025190785527,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696169.3520148,213.00025190785527,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696169.3520148,213.00025190785527,resnet50,1693.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696170.3934517,214.01123468764126,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696170.3934517,214.01123468764126,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696170.3934517,214.01123468764126,resnet50,1694.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696172.3444746,216.00023792684078,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696172.3444746,216.00023792684078,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696172.3444746,216.00023792684078,resnet50,1696.9,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696173.373028,217.00037165544927,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696173.373028,217.00037165544927,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696173.373028,217.00037165544927,resnet50,1698.1,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696175.37736,219.00046839937568,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696175.37736,219.00046839937568,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696175.37736,219.00046839937568,resnet50,1699.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696177.3601294,221.0034101754427,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696177.3601294,221.0034101754427,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696177.3601294,221.0034101754427,resnet50,1697.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696179.389546,223.00108432024717,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696179.389546,223.00108432024717,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696179.389546,223.00108432024717,resnet50,1697.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696180.357313,224.0012859646231,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696180.357313,224.0012859646231,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696180.357313,224.0012859646231,resnet50,1699.0666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696182.3795435,226.00074984319508,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696182.3795435,226.00074984319508,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696182.3795435,226.00074984319508,resnet50,1699.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696183.384033,227.00118410773575,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696183.384033,227.00118410773575,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696183.384033,227.00118410773575,resnet50,1698.7,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696185.356734,229.00040463544428,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696185.356734,229.00040463544428,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696185.356734,229.00040463544428,resnet50,1699.3334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696186.3373334,230.00075451098382,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696186.3373334,230.00075451098382,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696186.3373334,230.00075451098382,resnet50,1699.4334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696188.3531585,232.00024403817952,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696188.3531585,232.00024403817952,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696188.3531585,232.00024403817952,resnet50,1698.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696189.3853626,233.00463629886508,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696189.3853626,233.00463629886508,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696189.3853626,233.00463629886508,resnet50,1697.1334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696191.3656394,235.00047225877643,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696191.3656394,235.00047225877643,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696191.3656394,235.00047225877643,resnet50,1697.0334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696193.3681843,237.0002248995006,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696193.3681843,237.0002248995006,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696193.3681843,237.0002248995006,resnet50,1696.6666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696195.3692195,239.0002283640206,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696195.3692195,239.0002283640206,llama,0.5333,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696195.3692195,239.0002283640206,resnet50,1698.8,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696196.3591335,240.00022840872407,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696196.3591335,240.00022840872407,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696196.3591335,240.00022840872407,resnet50,1698.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696198.3429801,242.00025010481477,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696198.3429801,242.00025010481477,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696198.3429801,242.00025010481477,resnet50,1699.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696200.3924165,244.00022151879966,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696200.3924165,244.00022151879966,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696200.3924165,244.00022151879966,resnet50,1699.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696201.3671527,245.00097536295652,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696201.3671527,245.00097536295652,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696201.3671527,245.00097536295652,resnet50,1699.3,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696202.4114673,246.00235438533127,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696202.4114673,246.00235438533127,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696202.4114673,246.00235438533127,resnet50,1697.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696204.4249449,248.00021522678435,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696204.4249449,248.00021522678435,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696204.4249449,248.00021522678435,resnet50,1694.7666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696205.3416817,249.0002250596881,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696205.3416817,249.0002250596881,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696205.3416817,249.0002250596881,resnet50,1695.1,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696206.3892498,250.0004958435893,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696206.3892498,250.0004958435893,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696206.3892498,250.0004958435893,resnet50,1692.9334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696208.3688378,252.00035997107625,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696208.3688378,252.00035997107625,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696208.3688378,252.00035997107625,resnet50,1691.5334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696210.3597822,254.00022302009165,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696210.3597822,254.00022302009165,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696210.3597822,254.00022302009165,resnet50,1690.4334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696211.376588,255.0002258848399,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696211.376588,255.0002258848399,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696211.376588,255.0002258848399,resnet50,1690.6334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696213.333286,257.0006549991667,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696213.333286,257.0006549991667,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696213.333286,257.0006549991667,resnet50,1690.6666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696215.3530161,259.0011084396392,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696215.3530161,259.0011084396392,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696215.3530161,259.0011084396392,resnet50,1689.2334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696217.3783202,261.00022536702454,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696217.3783202,261.00022536702454,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696217.3783202,261.00022536702454,resnet50,1692.4,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696219.3504992,263.0002287365496,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696219.3504992,263.0002287365496,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696219.3504992,263.0002287365496,resnet50,1691.9,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696221.351679,265.0002304725349,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696221.351679,265.0002304725349,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696221.351679,265.0002304725349,resnet50,1690.2334,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696222.385623,266.00386153906584,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696222.385623,266.00386153906584,llama,0.5,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696222.385623,266.00386153906584,resnet50,1689.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696224.3858798,268.0049923751503,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696224.3858798,268.0049923751503,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696224.3858798,268.0049923751503,resnet50,1687.6,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696226.3556073,270.00021667405963,gpt2,0.7,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696226.3556073,270.00021667405963,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696226.3556073,270.00021667405963,resnet50,1691.0,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696227.3709404,271.000228125602,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696227.3709404,271.000228125602,llama,0.5167,0.740961,0.55,0.55,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696227.3709404,271.000228125602,resnet50,1692.2666,1098.111296,900.0,900.0,2,
real3gpu-ours-rerun-20260710-e01,steady,1783696228.3573647,272.0002350602299,gpt2,0.7167,1.131065,0.75,0.75,1,
real3gpu-ours-rerun-20260710-e01,steady,1783696228.3573647,272.0002350602299,llama,0.5333,0.740961,0.55,0.55,1,
